#  kx  ky  kz  nk  err
62.83185307179586 -25.132741228718345 12.566370614359172 0.00012340980408667956 0.01
12.566370614359172 25.132741228718345 62.83185307179586 0.00012340980408667956 0.01
62.83185307179586 12.566370614359172 -25.132741228718345 0.00012340980408667956 0.01
-25.132741228718345 62.83185307179586 12.566370614359172 0.00012340980408667956 0.01
-12.566370614359172 -25.132741228718345 62.83185307179586 0.00012340980408667956 0.01
-25.132741228718345 62.83185307179586 -12.566370614359172 0.00012340980408667956 0.01
-62.83185307179586 25.132741228718345 -12.566370614359172 0.00012340980408667956 0.01
-25.132741228718345 -62.83185307179586 12.566370614359172 0.00012340980408667956 0.01
-25.132741228718345 -12.566370614359172 -62.83185307179586 0.00012340980408667956 0.01
-12.566370614359172 25.132741228718345 -62.83185307179586 0.00012340980408667956 0.01
-25.132741228718345 -62.83185307179586 -12.566370614359172 0.00012340980408667956 0.01
-12.566370614359172 -62.83185307179586 -25.132741228718345 0.00012340980408667956 0.01
-12.566370614359172 -25.132741228718345 -62.83185307179586 0.00012340980408667956 0.01
-62.83185307179586 25.132741228718345 12.566370614359172 0.00012340980408667956 0.01
25.132741228718345 -12.566370614359172 62.83185307179586 0.00012340980408667956 0.01
62.83185307179586 -12.566370614359172 -25.132741228718345 0.00012340980408667956 0.01
-62.83185307179586 -25.132741228718345 -12.566370614359172 0.00012340980408667956 0.01
-12.566370614359172 -62.83185307179586 25.132741228718345 0.00012340980408667956 0.01
25.132741228718345 -12.566370614359172 -62.83185307179586 0.00012340980408667956 0.01
-62.83185307179586 -12.566370614359172 -25.132741228718345 0.00012340980408667956 0.01
12.566370614359172 -25.132741228718345 62.83185307179586 0.00012340980408667956 0.01
-12.566370614359172 62.83185307179586 25.132741228718345 0.00012340980408667956 0.01
-12.566370614359172 62.83185307179586 -25.132741228718345 0.00012340980408667956 0.01
12.566370614359172 -25.132741228718345 -62.83185307179586 0.00012340980408667956 0.01
12.566370614359172 62.83185307179586 25.132741228718345 0.00012340980408667956 0.01
62.83185307179586 25.132741228718345 12.566370614359172 0.00012340980408667956 0.01
25.132741228718345 62.83185307179586 -12.566370614359172 0.00012340980408667956 0.01
12.566370614359172 62.83185307179586 -25.132741228718345 0.00012340980408667956 0.01
25.132741228718345 -62.83185307179586 -12.566370614359172 0.00012340980408667956 0.01
25.132741228718345 62.83185307179586 12.566370614359172 0.00012340980408667956 0.01
62.83185307179586 25.132741228718345 -12.566370614359172 0.00012340980408667956 0.01
-25.132741228718345 12.566370614359172 -62.83185307179586 0.00012340980408667956 0.01
25.132741228718345 -62.83185307179586 12.566370614359172 0.00012340980408667956 0.01
-25.132741228718345 -12.566370614359172 62.83185307179586 0.00012340980408667956 0.01
62.83185307179586 -25.132741228718345 -12.566370614359172 0.00012340980408667956 0.01
12.566370614359172 -62.83185307179586 -25.132741228718345 0.00012340980408667956 0.01
25.132741228718345 12.566370614359172 -62.83185307179586 0.00012340980408667956 0.01
62.83185307179586 -12.566370614359172 25.132741228718345 0.00012340980408667956 0.01
-12.566370614359172 25.132741228718345 62.83185307179586 0.00012340980408667956 0.01
62.83185307179586 12.566370614359172 25.132741228718345 0.00012340980408667956 0.01
-62.83185307179586 12.566370614359172 25.132741228718345 0.00012340980408667956 0.01
12.566370614359172 -62.83185307179586 25.132741228718345 0.00012340980408667956 0.01
-62.83185307179586 -12.566370614359172 25.132741228718345 0.00012340980408667956 0.01
25.132741228718345 12.566370614359172 62.83185307179586 0.00012340980408667956 0.01
-25.132741228718345 12.566370614359172 62.83185307179586 0.00012340980408667956 0.01
12.566370614359172 25.132741228718345 -62.83185307179586 0.00012340980408667956 0.01
-62.83185307179586 12.566370614359172 -25.132741228718345 0.00012340980408667956 0.01
0.0 0.0 69.11503837897544 0.00011449264189050006 0.01
0.0 0.0 -69.11503837897544 0.00011449264189050006 0.01
0.0 -69.11503837897544 0.0 0.00011449264189050006 0.01
0.0 69.11503837897544 0.0 0.00011449264189050006 0.01
69.11503837897544 0.0 0.0 0.00011449264189050006 0.01
-69.11503837897544 0.0 0.0 0.00011449264189050006 0.01
12.566370614359172 37.69911184307752 -56.548667764616276 0.00011449264189049986 0.01
56.548667764616276 -37.69911184307752 12.566370614359172 0.00011449264189049986 0.01
-43.982297150257104 37.69911184307752 -37.69911184307752 0.00011449264189049986 0.01
12.566370614359172 56.548667764616276 -37.69911184307752 0.00011449264189049986 0.01
12.566370614359172 -56.548667764616276 37.69911184307752 0.00011449264189049986 0.01
-43.982297150257104 37.69911184307752 37.69911184307752 0.00011449264189049986 0.01
12.566370614359172 -56.548667764616276 -37.69911184307752 0.00011449264189049986 0.01
37.69911184307752 -12.566370614359172 -56.548667764616276 0.00011449264189049986 0.01
56.548667764616276 37.69911184307752 -12.566370614359172 0.00011449264189049986 0.01
37.69911184307752 56.548667764616276 12.566370614359172 0.00011449264189049986 0.01
-37.69911184307752 12.566370614359172 -56.548667764616276 0.00011449264189049986 0.01
-37.69911184307752 12.566370614359172 56.548667764616276 0.00011449264189049986 0.01
-37.69911184307752 56.548667764616276 -12.566370614359172 0.00011449264189049986 0.01
56.548667764616276 12.566370614359172 -37.69911184307752 0.00011449264189049986 0.01
-56.548667764616276 -12.566370614359172 37.69911184307752 0.00011449264189049986 0.01
-37.69911184307752 -12.566370614359172 -56.548667764616276 0.00011449264189049986 0.01
37.69911184307752 -12.566370614359172 56.548667764616276 0.00011449264189049986 0.01
56.548667764616276 -37.69911184307752 -12.566370614359172 0.00011449264189049986 0.01
-37.69911184307752 -12.566370614359172 56.548667764616276 0.00011449264189049986 0.01
37.69911184307752 12.566370614359172 -56.548667764616276 0.00011449264189049986 0.01
37.69911184307752 37.69911184307752 -43.982297150257104 0.00011449264189049986 0.01
37.69911184307752 37.69911184307752 43.982297150257104 0.00011449264189049986 0.01
-12.566370614359172 56.548667764616276 37.69911184307752 0.00011449264189049986 0.01
-12.566370614359172 56.548667764616276 -37.69911184307752 0.00011449264189049986 0.01
37.69911184307752 43.982297150257104 -37.69911184307752 0.00011449264189049986 0.01
-56.548667764616276 12.566370614359172 37.69911184307752 0.00011449264189049986 0.01
-37.69911184307752 -37.69911184307752 43.982297150257104 0.00011449264189049986 0.01
-43.982297150257104 -37.69911184307752 37.69911184307752 0.00011449264189049986 0.01
-12.566370614359172 37.69911184307752 56.548667764616276 0.00011449264189049986 0.01
-12.566370614359172 37.69911184307752 -56.548667764616276 0.00011449264189049986 0.01
37.69911184307752 56.548667764616276 -12.566370614359172 0.00011449264189049986 0.01
12.566370614359172 -37.69911184307752 56.548667764616276 0.00011449264189049986 0.01
56.548667764616276 12.566370614359172 37.69911184307752 0.00011449264189049986 0.01
12.566370614359172 56.548667764616276 37.69911184307752 0.00011449264189049986 0.01
12.566370614359172 -37.69911184307752 -56.548667764616276 0.00011449264189049986 0.01
37.69911184307752 43.982297150257104 37.69911184307752 0.00011449264189049986 0.01
-56.548667764616276 -12.566370614359172 -37.69911184307752 0.00011449264189049986 0.01
56.548667764616276 37.69911184307752 12.566370614359172 0.00011449264189049986 0.01
-12.566370614359172 -56.548667764616276 -37.69911184307752 0.00011449264189049986 0.01
43.982297150257104 -37.69911184307752 37.69911184307752 0.00011449264189049986 0.01
-56.548667764616276 12.566370614359172 -37.69911184307752 0.00011449264189049986 0.01
-37.69911184307752 -56.548667764616276 -12.566370614359172 0.00011449264189049986 0.01
37.69911184307752 -43.982297150257104 -37.69911184307752 0.00011449264189049986 0.01
-37.69911184307752 -37.69911184307752 -43.982297150257104 0.00011449264189049986 0.01
-56.548667764616276 -37.69911184307752 12.566370614359172 0.00011449264189049986 0.01
-37.69911184307752 37.69911184307752 43.982297150257104 0.00011449264189049986 0.01
-12.566370614359172 -56.548667764616276 37.69911184307752 0.00011449264189049986 0.01
56.548667764616276 -12.566370614359172 37.69911184307752 0.00011449264189049986 0.01
37.69911184307752 -56.548667764616276 12.566370614359172 0.00011449264189049986 0.01
-56.548667764616276 37.69911184307752 -12.566370614359172 0.00011449264189049986 0.01
-37.69911184307752 37.69911184307752 -43.982297150257104 0.00011449264189049986 0.01
-37.69911184307752 43.982297150257104 37.69911184307752 0.00011449264189049986 0.01
12.566370614359172 37.69911184307752 56.548667764616276 0.00011449264189049986 0.01
-12.566370614359172 -37.69911184307752 -56.548667764616276 0.00011449264189049986 0.01
43.982297150257104 -37.69911184307752 -37.69911184307752 0.00011449264189049986 0.01
43.982297150257104 37.69911184307752 -37.69911184307752 0.00011449264189049986 0.01
-12.566370614359172 -37.69911184307752 56.548667764616276 0.00011449264189049986 0.01
37.69911184307752 -56.548667764616276 -12.566370614359172 0.00011449264189049986 0.01
-37.69911184307752 -43.982297150257104 37.69911184307752 0.00011449264189049986 0.01
-37.69911184307752 56.548667764616276 12.566370614359172 0.00011449264189049986 0.01
37.69911184307752 -37.69911184307752 43.982297150257104 0.00011449264189049986 0.01
-37.69911184307752 -43.982297150257104 -37.69911184307752 0.00011449264189049986 0.01
43.982297150257104 37.69911184307752 37.69911184307752 0.00011449264189049986 0.01
37.69911184307752 -37.69911184307752 -43.982297150257104 0.00011449264189049986 0.01
-37.69911184307752 -56.548667764616276 12.566370614359172 0.00011449264189049986 0.01
37.69911184307752 12.566370614359172 56.548667764616276 0.00011449264189049986 0.01
37.69911184307752 -43.982297150257104 37.69911184307752 0.00011449264189049986 0.01
-56.548667764616276 -37.69911184307752 -12.566370614359172 0.00011449264189049986 0.01
56.548667764616276 -12.566370614359172 -37.69911184307752 0.00011449264189049986 0.01
-56.548667764616276 37.69911184307752 12.566370614359172 0.00011449264189049986 0.01
-43.982297150257104 -37.69911184307752 -37.69911184307752 0.00011449264189049986 0.01
-37.69911184307752 43.982297150257104 -37.69911184307752 0.00011449264189049986 0.01
25.132741228718345 56.548667764616276 31.41592653589793 0.00010621980274645875 0.01
25.132741228718345 56.548667764616276 -31.41592653589793 0.00010621980274645875 0.01
-56.548667764616276 -25.132741228718345 -31.41592653589793 0.00010621980274645875 0.01
69.11503837897544 -6.283185307179586 0.0 0.00010621980274645913 0.01
-69.11503837897544 -6.283185307179586 0.0 0.00010621980274645913 0.01
56.548667764616276 25.132741228718345 31.41592653589793 0.00010621980274645875 0.01
25.132741228718345 -56.548667764616276 -31.41592653589793 0.00010621980274645875 0.01
-69.11503837897544 0.0 -6.283185307179586 0.00010621980274645913 0.01
-56.548667764616276 -25.132741228718345 31.41592653589793 0.00010621980274645875 0.01
-69.11503837897544 0.0 6.283185307179586 0.00010621980274645913 0.01
69.11503837897544 0.0 -6.283185307179586 0.00010621980274645913 0.01
56.548667764616276 -25.132741228718345 -31.41592653589793 0.00010621980274645875 0.01
25.132741228718345 -56.548667764616276 31.41592653589793 0.00010621980274645875 0.01
-56.548667764616276 25.132741228718345 31.41592653589793 0.00010621980274645875 0.01
-69.11503837897544 6.283185307179586 0.0 0.00010621980274645913 0.01
56.548667764616276 -25.132741228718345 31.41592653589793 0.00010621980274645875 0.01
-56.548667764616276 25.132741228718345 -31.41592653589793 0.00010621980274645875 0.01
56.548667764616276 25.132741228718345 -31.41592653589793 0.00010621980274645875 0.01
-25.132741228718345 -56.548667764616276 31.41592653589793 0.00010621980274645875 0.01
-25.132741228718345 56.548667764616276 -31.41592653589793 0.00010621980274645875 0.01
0.0 69.11503837897544 -6.283185307179586 0.00010621980274645913 0.01
6.283185307179586 0.0 -69.11503837897544 0.00010621980274645913 0.01
69.11503837897544 6.283185307179586 0.0 0.00010621980274645913 0.01
-6.283185307179586 0.0 69.11503837897544 0.00010621980274645913 0.01
0.0 -6.283185307179586 69.11503837897544 0.00010621980274645913 0.01
-6.283185307179586 69.11503837897544 0.0 0.00010621980274645913 0.01
-6.283185307179586 0.0 -69.11503837897544 0.00010621980274645913 0.01
6.283185307179586 69.11503837897544 0.0 0.00010621980274645913 0.01
0.0 -69.11503837897544 -6.283185307179586 0.00010621980274645913 0.01
0.0 -6.283185307179586 -69.11503837897544 0.00010621980274645913 0.01
0.0 -69.11503837897544 6.283185307179586 0.00010621980274645913 0.01
-25.132741228718345 56.548667764616276 31.41592653589793 0.00010621980274645875 0.01
-25.132741228718345 -56.548667764616276 -31.41592653589793 0.00010621980274645875 0.01
6.283185307179586 -69.11503837897544 0.0 0.00010621980274645913 0.01
0.0 69.11503837897544 6.283185307179586 0.00010621980274645913 0.01
0.0 6.283185307179586 -69.11503837897544 0.00010621980274645913 0.01
-6.283185307179586 -69.11503837897544 0.0 0.00010621980274645913 0.01
0.0 6.283185307179586 69.11503837897544 0.00010621980274645913 0.01
6.283185307179586 0.0 69.11503837897544 0.00010621980274645913 0.01
69.11503837897544 0.0 6.283185307179586 0.00010621980274645913 0.01
-43.982297150257104 -50.26548245743669 18.84955592153876 0.00010621980274645875 0.01
-31.41592653589793 25.132741228718345 56.548667764616276 0.00010621980274645875 0.01
-25.132741228718345 31.41592653589793 -56.548667764616276 0.00010621980274645875 0.01
43.982297150257104 50.26548245743669 -18.84955592153876 0.00010621980274645875 0.01
-50.26548245743669 -43.982297150257104 18.84955592153876 0.00010621980274645875 0.01
-25.132741228718345 31.41592653589793 56.548667764616276 0.00010621980274645875 0.01
18.84955592153876 -50.26548245743669 -43.982297150257104 0.00010621980274645875 0.01
-50.26548245743669 -43.982297150257104 -18.84955592153876 0.00010621980274645875 0.01
31.41592653589793 56.548667764616276 -25.132741228718345 0.00010621980274645875 0.01
25.132741228718345 31.41592653589793 -56.548667764616276 0.00010621980274645875 0.01
31.41592653589793 56.548667764616276 25.132741228718345 0.00010621980274645875 0.01
25.132741228718345 31.41592653589793 56.548667764616276 0.00010621980274645875 0.01
50.26548245743669 43.982297150257104 18.84955592153876 0.00010621980274645875 0.01
18.84955592153876 -43.982297150257104 -50.26548245743669 0.00010621980274645875 0.01
18.84955592153876 -50.26548245743669 43.982297150257104 0.00010621980274645875 0.01
56.548667764616276 31.41592653589793 25.132741228718345 0.00010621980274645875 0.01
56.548667764616276 31.41592653589793 -25.132741228718345 0.00010621980274645875 0.01
-43.982297150257104 -50.26548245743669 -18.84955592153876 0.00010621980274645875 0.01
43.982297150257104 -50.26548245743669 -18.84955592153876 0.00010621980274645875 0.01
-31.41592653589793 56.548667764616276 25.132741228718345 0.00010621980274645875 0.01
-56.548667764616276 31.41592653589793 -25.132741228718345 0.00010621980274645875 0.01
43.982297150257104 -50.26548245743669 18.84955592153876 0.00010621980274645875 0.01
-31.41592653589793 56.548667764616276 -25.132741228718345 0.00010621980274645875 0.01
